Year,Month,Category,Sub-Category,Region,Sales
2015,10,Office Supplies,Paper,South,121.456
2015,10,Office Supplies,Paper,West,296.278
2015,10,Office Supplies,Storage,Central,1211.06
2015,10,Office Supplies,Storage,East,902.086
2015,10,Office Supplies,Storage,South,945.79
2015,10,Office Supplies,Storage,West,680.65
2015,10,Office Supplies,Supplies,Central,22.24
2015,10,Office Supplies,Supplies,West,502.38
2015,10,Technology,Accessories,Central,441.924
2015,10,Technology,Accessories,East,360.264
2015,10,Technology,Accessories,South,46.432
2015,10,Technology,Accessories,West,918.89
2015,10,Technology,Copiers,Central,1999.96
2015,10,Technology,Machines,East,101.994
2015,10,Technology,Phones,Central,4469.828
2015,10,Technology,Phones,South,1394.95
2015,10,Technology,Phones,West,2203.776
2015,11,Furniture,Bookcases,Central,492.1092
2015,11,Furniture,Bookcases,East,5831.632
2015,11,Furniture,Bookcases,West,939.9725
2015,11,Furniture,Chairs,Central,3110.536
2015,11,Furniture,Chairs,East,1474.134
2015,11,Furniture,Chairs,South,149.9
2015,11,Furniture,Chairs,West,2547.984
2015,11,Furniture,Furnishings,Central,51.292
2015,11,Furniture,Furnishings,East,947.826
2015,11,Furniture,Furnishings,South,919.102
2015,11,Furniture,Furnishings,West,471.71
2015,11,Furniture,Tables,Central,1510.835
2015,11,Furniture,Tables,South,945.036
2015,11,Furniture,Tables,West,2078.972
2015,11,Office Supplies,Appliances,Central,280.056
2015,11,Office Supplies,Appliances,East,610.06
2015,11,Office Supplies,Appliances,South,1066.416
2015,11,Office Supplies,Appliances,West,677.3
2015,11,Office Supplies,Art,Central,226.052
2015,11,Office Supplies,Art,East,60.374
2015,11,Office Supplies,Art,South,61.258
2015,11,Office Supplies,Art,West,145.164
2015,11,Office Supplies,Binders,Central,1040.446
2015,11,Office Supplies,Binders,East,2681.625
2015,11,Office Supplies,Binders,South,386.503
2015,11,Office Supplies,Binders,West,2202.392
2015,11,Office Supplies,Envelopes,Central,830.09
2015,11,Office Supplies,Envelopes,East,159.828
2015,11,Office Supplies,Envelopes,South,27.59
2015,11,Office Supplies,Envelopes,West,45.312
2015,11,Office Supplies,Fasteners,Central,12.624
2015,11,Office Supplies,Fasteners,East,9.68
2015,11,Office Supplies,Fasteners,South,15.896
2015,11,Office Supplies,Fasteners,West,30.4
2015,11,Office Supplies,Labels,Central,228.724
2015,11,Office Supplies,Labels,East,202.09
2015,11,Office Supplies,Labels,South,47.808
2015,11,Office Supplies,Labels,West,130.86
2015,11,Office Supplies,Paper,Central,592.912
2015,11,Office Supplies,Paper,East,288.168
2015,11,Office Supplies,Paper,South,929.66
2015,11,Office Supplies,Paper,West,1593.15
2015,11,Office Supplies,Storage,Central,2858.752
2015,11,Office Supplies,Storage,East,5252.708
2015,11,Office Supplies,Storage,South,289.454
2015,11,Office Supplies,Storage,West,2937.73
2015,11,Office Supplies,Supplies,Central,57.368
2015,11,Office Supplies,Supplies,East,297.984
2015,11,Office Supplies,Supplies,West,86.762
2015,11,Technology,Accessories,Central,311.488
2015,11,Technology,Accessories,East,517.472
2015,11,Technology,Accessories,South,876.71
2015,11,Technology,Accessories,West,1394.66
2015,11,Technology,Machines,Central,998.85
2015,11,Technology,Machines,East,3991.98
2015,11,Technology,Machines,West,447.968
2015,11,Technology,Phones,Central,1302.322
2015,11,Technology,Phones,East,11247.634
2015,11,Technology,Phones,South,1669.74
2015,11,Technology,Phones,West,7314.6
2015,12,Furniture,Bookcases,East,2799.368
2015,12,Furniture,Bookcases,West,254.9745
2015,12,Furniture,Chairs,Central,4845.736
2015,12,Furniture,Chairs,East,3160.642
2015,12,Furniture,Chairs,South,3747.66
2015,12,Furniture,Chairs,West,5480.936
2015,12,Furniture,Furnishings,Central,373.276
2015,12,Furniture,Furnishings,East,591.268
2015,12,Furniture,Furnishings,South,29.46
2015,12,Furniture,Furnishings,West,1074.856
2015,12,Furniture,Tables,Central,214.95
2015,12,Furniture,Tables,East,713.61
2015,12,Furniture,Tables,South,2699.58
2015,12,Furniture,Tables,West,4651.026
2015,12,Office Supplies,Appliances,Central,263.47
2015,12,Office Supplies,Appliances,East,2081.208
2015,12,Office Supplies,Appliances,South,43.512
2015,12,Office Supplies,Appliances,West,637.17
2015,12,Office Supplies,Art,Central,102.624
2015,12,Office Supplies,Art,East,109.776
2015,12,Office Supplies,Art,South,41.394
2015,12,Office Supplies,Art,West,1211.314
2015,12,Office Supplies,Binders,Central,1367.194
2015,12,Office Supplies,Binders,East,520.648
2015,12,Office Supplies,Binders,South,251.679
2015,12,Office Supplies,Binders,West,2283.531
2015,12,Office Supplies,Envelopes,Central,62.552
2015,12,Office Supplies,Envelopes,East,379.16
2015,12,Office Supplies,Envelopes,South,23.472
2015,12,Office Supplies,Fasteners,Central,2.896
2015,12,Office Supplies,Fasteners,South,1.984
2015,12,Office Supplies,Fasteners,West,72.962
2015,12,Office Supplies,Labels,Central,3.69
2015,12,Office Supplies,Labels,East,51.84
2015,12,Office Supplies,Labels,West,460.208
2015,12,Office Supplies,Paper,Central,340.312
2015,12,Office Supplies,Paper,East,680.92
2015,12,Office Supplies,Paper,South,267.904
2015,12,Office Supplies,Paper,West,776.576
2015,12,Office Supplies,Storage,Central,576.824
2015,12,Office Supplies,Storage,East,1630.562
2015,12,Office Supplies,Storage,South,694.36
2015,12,Office Supplies,Storage,West,1980.77
2015,12,Office Supplies,Supplies,Central,2.92
2015,12,Office Supplies,Supplies,South,7.27
2015,12,Office Supplies,Supplies,West,25.79
2015,12,Technology,Accessories,Central,724.514
2015,12,Technology,Accessories,East,2368.228
2015,12,Technology,Accessories,South,851.73
2015,12,Technology,Accessories,West,1081.69
2015,12,Technology,Copiers,East,1739.964
2015,12,Technology,Machines,East,6999.96
2015,12,Technology,Machines,West,767.952
2015,12,Technology,Phones,Central,1426.016
2015,12,Technology,Phones,East,870.522
2015,12,Technology,Phones,South,95.968
2015,12,Technology,Phones,West,3646.68
2016,1,Furniture,Bookcases,Central,1352.3976
2016,1,Furniture,Bookcases,East,452.45
2016,1,Furniture,Chairs,Central,199.304
2016,1,Furniture,Chairs,East,181.986
2016,1,Furniture,Chairs,West,2865.504
2016,1,Furniture,Furnishings,Central,308.084
2016,1,Furniture,Furnishings,South,192.22
2016,1,Furniture,Furnishings,West,769.81
2016,1,Furniture,Tables,Central,102.438
2016,1,Furniture,Tables,East,1018.104
2016,1,Furniture,Tables,South,4297.644
2016,1,Office Supplies,Appliances,South,163.44
2016,1,Office Supplies,Appliances,West,87.36
2016,1,Office Supplies,Art,Central,7.056
2016,1,Office Supplies,Art,East,86.408
2016,1,Office Supplies,Art,South,55.88
2016,1,Office Supplies,Binders,Central,65.3
2016,1,Office Supplies,Binders,East,13.168
2016,1,Office Supplies,Binders,West,128.106
2016,1,Office Supplies,Envelopes,East,17.48
2016,1,Office Supplies,Labels,East,23.68
2016,1,Office Supplies,Labels,South,9.82
2016,1,Office Supplies,Labels,West,14.62
2016,1,Office Supplies,Paper,Central,77.532
2016,1,Office Supplies,Paper,East,20.04
2016,1,Office Supplies,Paper,South,157.87
2016,1,Office Supplies,Paper,West,241.36
2016,1,Office Supplies,Storage,East,550.7
2016,1,Office Supplies,Supplies,South,88.96
2016,1,Technology,Accessories,Central,398.4
2016,1,Technology,Accessories,East,99.968
2016,1,Technology,Machines,East,1188
2016,1,Technology,Machines,West,1919.976
2016,1,Technology,Phones,East,911.892
2016,2,Furniture,Bookcases,East,283.92
2016,2,Furniture,Chairs,East,1359.702
2016,2,Furniture,Chairs,South,551.264
2016,2,Furniture,Chairs,West,203.92
2016,2,Furniture,Furnishings,Central,69.184
2016,2,Furniture,Furnishings,West,136.92
2016,2,Furniture,Tables,East,493.92
2016,2,Furniture,Tables,West,35.544
2016,2,Office Supplies,Appliances,East,26.88
2016,2,Office Supplies,Appliances,West,541.44
2016,2,Office Supplies,Art,Central,85.12
2016,2,Office Supplies,Art,East,322.854
2016,2,Office Supplies,Art,West,5.28
2016,2,Office Supplies,Binders,Central,2.934
2016,2,Office Supplies,Binders,East,2600.957
2016,2,Office Supplies,Binders,West,65.384
2016,2,Office Supplies,Envelopes,South,385.67
2016,2,Office Supplies,Fasteners,Central,5.81
2016,2,Office Supplies,Labels,Central,40.096
2016,2,Office Supplies,Labels,East,3.15
2016,2,Office Supplies,Labels,West,158.01
